Text,Prediction,Actual Label
Yo we out here with the homie {{USERNAME}} on TARKOV!! the man came back!!!,"['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
The Tar Heels found out earlier this week that they will be facing Kentucky instead of Ohio State in tomorrow’s CBS Sports Classic. {{USERNAME}} gets you ready for the Tar Heels’ battle with their fellow blue blood in Cleveland.  READ HERE: {{URL}},['sports'],['sports']
I mean the $ should mean more than the alma mater right {@Darren Rovell@} ? Do you dare beat on {@Northwestern Football@} or even go under the spread against THE OHIO STATE? {@Ohio State Football@}  #Big10 #B1GFootball o-H,['sports'],['sports']
"Christmas came early.   Thank you for the adorable gift, {{USERNAME}} ❤️ {{URL}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']",['diaries_&_daily_life']
Prepare yourself for Ohio State to lose and still end up in the {@College Football Playoff@} invitational.,['sports'],['sports']
"Random  It is predicted that the reason why night insects, such as moths, are attracted to lights is because they mistake them for the light of the moon, which they used to navigate the Earth before mankind made artificial lights. {@MISSIO@} #CanYouFeelTheSun {{USERNAME}} #alt18","['diaries_&_daily_life', 'news_&_social_concern']",['science_&_technology']
OMG northwestern just fumbled it and ohio state recovered there so bad lets goooo {@Ohio State Football@},['sports'],['sports']
Game 1: {@UCLA W Basketball@} beats Cal ✅ Game 2: {@UCLA Men s Basketball@} vs Ohio State Game 3: {@UCLA Football@} vs Stanford,['sports'],['sports']
⭐️ Policiere and Dig Deep! ⭐️  Christmas came early for the stable {{USERNAME}} yesterday with our only two runners both getting the cash!   ⬇️ {{URL}},"['news_&_social_concern', 'sports']",['sports']
21 So When Should You Open the Christmas Gifts? {{URL}} via {@Relevant Radio@},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'music', 'news_&_social_concern']","['diaries_&_daily_life', 'other_hobbies']"
Bring on 2021! Start the new year off right with this #giveaway from {@Bud Light@} ! Enter for your chance to WIN new gaming gear ONLY on {{USERNAME}} . Enter for FREE: {{URL}},['sports'],['gaming']
25 years is a long time! {@Dion Dawkins@} {@Josh Allen@} {@DIGGS@} {{USERNAME}} {@Devin Singletary@} {@ZMO@} {@Jonathan Feliciano@} {@Jerry hughes Jr@} {@Ed Oliver@} {@Jordan poyer@} {@Micah Hyde@} {@Tre Davious White@} {@Tremaine Edmunds@} {{USERNAME}} #BillsMafia appreciates you and everyone else! AFC East Champs!,['sports'],['sports']
"Our national writers made their cases for who should be the fourth team in the College Football Playoff, after Alabama, Clemson and Ohio State.   Yo, #Sooners fans, go follow {@Ari Wasserman@} . He s your friend. {{URL}} ",['sports'],['sports']
The merry go around: How holidaymakers are refusing to let Covid dampen their New Year spirits - The Economic Times {{URL}} {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
"Loved {@Greatest Hits Radio@} when it was RockFM2, used to play some 60s as well as 70s,80s & 90s. Then it changed and wasn’t quite as good but got used to it.  Now I’ve just found out {{USERNAME}} is being moved to 10pm from the New Year. Why? Change again but not for the better ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
#Parents/#Teachers!  If your child/student is newly identified or already ID’d dyslexic then {{USERNAME}}  is the perfect guide to inspire them (+you) about their extraordinary abilities.  NEW RELEASE: Xtraordinary People: #MadeByDyslexia by Kate Griggs {{URL}},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['family', 'learning_&_educational', 'youth_&_student_life']"
Sorry a tad belated but just wanted to say a huge thank you to ALL the {@BBC Strictly@} team for an absolutely amazing effort in making it possible for what in very difficult circumstances was a superb 2020 series. {{USERNAME}} {{USERNAME}} {@SCD Band@} {@Tommy Blaize@} & everyone else❤️❤️,['news_&_social_concern'],['news_&_social_concern']
"snl had the PERFECT opportunity to do a “target lady during covid” sketch with kristen wiig and chose not too?!?   yeah, I need answers {@Saturday Night Live SNL@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Direct your anger at Big10 Leadership.  Ohio State knew they had a playoff team this season and fought tooth and nail to play.  Big10 forced a shortened season. Don t direct anger at student athletes who want to play because they re passionate about football. {@Ohio State Football@},['sports'],['sports']
3 loss Iowa State in a BCS game is a joke. {@College Football Playoff@} has lost all credibility.,['sports'],['sports']
3 days left to reimagine LEGO bricks into Star Wars holiday builds for #ForceForChange {@FIRST@} & {@LEGO@} on Twitter or IG with #LEGOStarWarsHolidayContest. Virtual holiday designs can also be submitted using LEGO Digital Designer or BrickLink Studio. pic.twitter.…,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['film_tv_&_video', 'other_hobbies']"
"Postgame interview w/David Shaw after last night s 2 OT thriller over UCLA. 16 min but if you ll listen to it (esp the last 4 min or so), you ll hear why most Stanford fans think we ve got the perfect coach for Stanford {{URL}} Great work, team & {@David Shaw@} !",['sports'],['sports']
"UK charity {{USERNAME}} and Netflix launch #FilmClub to combat loneliness, {@Ali Plumb@} to host first screening in the New Year, here s more: {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'news_&_social_concern']"
"Clemson and Ohio State put on a show in last year s Playoff semifinal. What does this season s matchup have in store on New Year s Day in the Sugar Bowl?   The Tigers appear to be playing their best football at just the right time, {@Grace Raynor@} writes. {{URL}} ",['sports'],['sports']
"#teamGP & #primarycare: you’re brilliant and you have kept the front door open all year as well as make room for #covidvaccine. Please make sure you have a break over Christmas - we are here to help you - just ask, we’re ready  #vaccinatingteam {{USERNAME}} {{USERNAME}} {{USERNAME}} ","['diaries_&_daily_life', 'news_&_social_concern']","['diaries_&_daily_life', 'news_&_social_concern']"
"Join me for this virtual New Year s Eve celebration with a stellar line-up of artists inc. {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} , {{USERNAME}} and many others! See you on those living room dance floors! {{URL}} #progressivehouse","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Alabama Crimson Tide, Clemson Tigers, Ohio State Buckeyes, Notre Dame Fighting Irish to play in CFP semifinals  - {{URL}} via {@Google News@} ",['sports'],['sports']
The Light in the Darkness {{URL}} via {@YouTube@} Our second service in the series A Season to Remember #aplaceofgracegbc,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
Posted {{USERNAME}} • {{USERNAME}} The Winter Solstice 2020 #vampira #wintersolstice {{URL}},['news_&_social_concern'],['arts_&_culture']
“This book provides the perfect quick read…” Don’t miss Truth and Grace Homeschool Academy’s review of Ghosted at the Altar by {{USERNAME}} #book & enter the #free #giveaway for a $25 Amazon gift card! #books #amreading {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['arts_&_culture', 'learning_&_educational']"
A wonderful reflection on the winter solstice. Darkness is never just black and white. by {@Eric Holthaus@} {{URL}},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['arts_&_culture']
The great irony of winter is that the moment darkness is greatest is also the moment light is about to return. Each year the winter solstice comes with the promise that the next day will be brighter.  - {@Elizabeth Dias@} for {@The New York Times@} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']",['arts_&_culture']
#SaiDharamTej is highly impressed with how #DevaKatta film is shaping up and is confident that it work well at the Boxoffice  60% of the shoot is already done and {@Sai Dharam Tej@} will resume work on it in the New year  #SDT #SoloBrathukeSoBetter #SBSB,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
The vaccine is here. So is the lobbying effort to move to the front of the line {{URL}} via {@The Buffalo News@},"['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['fitness_&_health', 'news_&_social_concern', 'science_&_technology']"
"Continuing my holiday tradition of listening to UK radio stations on Christmas Eve (and New Year s Eve) so that I get a jump on the holiday. Today is {@BBC Radio Wales@} out of Cardiff, where I was in January.  Great shows the past six hours, and updates on Brexit to boot!","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['music', 'news_&_social_concern']"
Shout out to {{USERNAME}} and {{USERNAME}} for bringing me and Jeremy plates of food and Christmas cookies bc we had to cancel our Christmas Eve dinner y’all are the best we love you soooo much❤️,"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['family', 'food_&_dining']"
Merry Christmas everyone   Hope you all have a wonderful day and see you all in the new year ⚽️ {{URL}} {{USERNAME}},"['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['other_hobbies']
The downside of watching favorites too many times? When you can’t help but notice only one side of a key scene has a drop of sweat on our hero’s cheek. #stillawesome #DoctorWho {@Doctor Who on BBC America@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"FACT: No matter how many times I watch/listen to The Lion King, Mufasa’s death never gets any easier to deal with. #LionKingCH {{USERNAME}} #ClubHousePerformance","['film_tv_&_video', 'music', 'news_&_social_concern']",['film_tv_&_video']
"I wish I could’ve seen {@AJR@} back in May when I was supposed to see them, but #OneSpectacularNight is still freaking amazing. Thank you for being so uniquely you guys ❤️❤️","['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']","['film_tv_&_video', 'music']"
Dear {@Raymond Arroyo@} We re watching your Christmas Special. I recorded it on Christmas following a mass in case it ran over and to hear your program. What a wonderful surprise! #AndyWilliams! #FrankSinatra #AaronNeville Thanks Raymond. You came through for US. {@EWTN@} viewers. {@PBS@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"Spent my Christmas Day out at the farm meeting some pretty sweet kids...and horses too! These kids are in crisis intervention, living in shelters. Was great to see them smile! {@FOX 10 Phoenix@} {{URL}} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['family', 'relationships']"
"At the end of {@Wonder Woman 1984@} a child let’s go of a star-shaped foil balloon and it floats off into the sky. All I could think was, geez...how irresponsible. #WonderWoman1984","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
#nowplaying I See Them by Osa via {@Audiomack@} {{URL}} #iseethem,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Y all sleeping on {@Runtown@} New song IF E HAPPEN FOR LAGOS,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"pakiplay na lang po HYLT, Ice Cream at LSG o kya naman Light Up The Sky   BLACKPINK THE PRESHOW #ThePreShowToday #GlobeBLACKPINK {@BLACKPINKOFFICIAL@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Ane fir you {{USERNAME}} & all ither Utd. fans. A brilliant, poignant piece on Jim McLean (which I m sure you ve read many times). Truly, a different time  {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['sports']
The greatest example of pimpin comes in the form of {@McDonald s@} think about it.,['news_&_social_concern'],"['diaries_&_daily_life', 'food_&_dining']"
Maddie is staying with her aunt {{USERNAME}} while I go out of town with my family today. I’m so thankful to have a best friend who loves my dog as much as I do.,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'relationships']"
"Great result dug that out was never going to be pretty and fair play to {@Burnley FC@} played well but we got over the line pleased Pablo got some time as well, some breathing space now and chance to hopefully go on a run well done {@Leeds United@} ",['sports'],['sports']
"Our princess reigned...It was jingle bells, stars twinkling in the sky, dainty feet dancing for us.                     #EricaFernandes. {@Erica J Fernandes@} . #StarParivaarKaregaWelcome2021.                   #StarParivaarWelcomes2021","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['celebrity_&_pop_culture']
"#OptixEQ Race of the Day Analysis {@Santa Anita Park@} get it for FREE, sign in/register free at {{URL}} link on the bottom right.  #visualhandicapping {{USERNAME}} ","['news_&_social_concern', 'sports']",['sports']
"The greatest present u receive on Christmas&every day is God’s presence in ur life.God’s presence should mean more to us than silver&gold,money&financial portfolios,&the possessions we own or unwrap~ {{USERNAME}} {{USERNAME}} #MerryChristmas Thx 4 never leaving or forsaking me,God","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['diaries_&_daily_life']
"Lessons from George Vanderheiden, one of the greatest investor... {{USERNAME}} #Investment #StockMarket #sundayvibes #writing #investing {{URL}} ","['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['business_&_entrepreneurs', 'learning_&_educational']"
Big game today for my G-Men going up against {@Jimmy s Famous Seafood@} Squad the Ravens.... bet is on the line- Loser donates $500 to the {@The Barstool Fund@} Im ready to stroke that check out,['sports'],['sports']
Check out what I just added to my closet on Poshmark: SUN 12/27  NEW YEARS EVE SOON! BRING ON 2021 Xo. {{URL}} via {@Poshmark@} #shopmycloset,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'fashion_&_style']"
"Worst {@Cleveland Browns@} game in my lifetime no doubt, with so much in the line, depleted or not, just a horrible game to lose",['sports'],['sports']
"I got to see my dear friend {{USERNAME}} in the flesh today! It’s been a year. We had our #CovidChristmas gift exchange on the patio of {@Starbucks Coffee@} and while I absolutely LOVE my gifts, the greatest gift was seeing her!  Hopeful that 2021 will allow us to be together more.","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'relationships']"
"APOLOGIZE TO MAMAMOO {@MAMAMOO@} Stan twt has made mmm out to be villians when they are not. You ve made false accusations and made up ones to make them look bad. Yes, they have made mistakes in the past but they actually educated themselves and apologized MANY times.","['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'other_hobbies']"
The Steelers are soft. I knew the Colts would give them a problem in this game. The Steelers have gone away from playing downhill football on both sides. They can’t generate a push up front to open lanes nor can they control the line of scrimmage defensively. {{USERNAME}},['sports'],['sports']
"Watched Mclaughlin Group and my beverage almost came through my nose when {@Patrick J Buchanan@} announced that the most honest person of the year was William Barr. Contrary to the belief of the right, Barr sabotaged the Mueller Report s findings. He did it!","['diaries_&_daily_life', 'news_&_social_concern', 'sports']","['film_tv_&_video', 'news_&_social_concern']"
"91min #SegundaDivisión #Apertura R1PO: {{USERNAME}} 5:4 #RealGranada (agg.: 8:6)   Unbelievable stuff at the Estadio Naciónal; UNAN have gone in front after a monumental mix-up in the Real defence. The ball broke to an UNAN player outside the box, and you can guess the rest..",['sports'],['sports']
So thankful for {{USERNAME}} He’s the king of HYPE!!  #jlofest,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
"Putting her on a cover would bring in a lot of revenue , but they are more interested in destroying DJT than making a profit.  Donald Trump  Melania Hasn’t Been On A Magazine Cover As 1st Lady: She’s ‘The Greatest Of All Time’ {{URL}} via {@HollywoodLife@} ",['news_&_social_concern'],"['celebrity_&_pop_culture', 'news_&_social_concern']"
Congratulations {@Nick Cannon@} on your new  Nick Cannon welcomes second child with Brittany Bell: ‘The best gift ever’ {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['celebrity_&_pop_culture']
"$EXMR holders will have a great New Years Eve...  Huge News are coming...  I mean, Huge Listings are coming...  Don t say i haven t told you! {{USERNAME}} is advancing and it s becoming bigger and bigger, milestone after milestone...","['diaries_&_daily_life', 'news_&_social_concern']",['business_&_entrepreneurs']
. {{USERNAME}} New Years Eve Game vs. Piedmont College Postponed {{URL}},['sports'],['sports']
HAIKU 5*7*5* COVID-19 2021: New Year s Eve {{URL}} via {{USERNAME}} Happy New Year!,"['film_tv_&_video', 'news_&_social_concern']",['arts_&_culture']
New Years Eve! Barcode {{USERNAME}} or Sudney Sauna? Where are all the boys at tonight??,['news_&_social_concern'],"['diaries_&_daily_life', 'other_hobbies']"
Bon Voyage  with {{USERNAME}} out now! Happy New Years Eve y all stay safe {{URL}},"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']","['diaries_&_daily_life', 'relationships', 'travel_&_adventure']"
"Watching {@CNN@} ’s New Years  Eve Show with Anderson Cooper and Andy Cohen.  Brilliant.  But ... I need musical guests whose names I can pronounce.    Andy Williams.  Mel Torme.  And, of course, ( {{USERNAME}} ) Tony Bennett who, happily, is still with us.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']"
Happy New Years Eve Be safe!!! Wear your mask {@Andy Cohen@} & {@Anderson Cooper@} LOVE YOU #CNNNYE,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['celebrity_&_pop_culture']
Everyone watch {@Newsmax@} which is live with their New Years Eve special. {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['news_&_social_concern']
I’m 36 minutes into You Cannot Kill David Arquette on New Years Eve and I am so devoted to this. {@David Arquette@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'film_tv_&_video']"
Wish Happy new year to all new song for the New Year music by {{USERNAME}} sir here is the {{URL}} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Uploaded  The BearMixer Live on {{URL}} New Years Eve 31st December 2020  to {@Mixcloud@} {{URL}} listen now!,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Audio recording of the NYE set broadcast live on {@Mixcloud@} , {@Twitch@} and {@YouTube@} to listen back to. Had a lot of fun doing this.Have fun listening.Happy New Year. #housemusic #discohouse #nudisco #soulfulhouse #nye2020 #twitch #youtube #mixcloud {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
hii {@Niall Horan@} ✨                                   I absolutely love #HeartbreakWeather - only positive thing in 2020. Happy New Year!  Would you mind giving me another positive thing? A FOLLOW? I really love you tons ✨ x60,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['celebrity_&_pop_culture']
Trumps New Years Eve party showcased Vanilla Ice as the main performer. That about sums up Trumps dismal year. {{USERNAME}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'news_&_social_concern']"
"I love the series so much I hope from the bottom of my heart that you review this script !! The story has completely lost its essence, don t let this keep happening, please, I beg you. Won t Eda and Serkan have peace? {{USERNAME}} {{USERNAME}} {{USERNAME}} #SenÇalkapimi","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"So I m about half way through A Crown of Cold Silver by Alex Marshall. It s been interesting thus far, with a Kings of the Wyld vibe, with a group of older protagonists being the driving force of the story.  Thanks, {{USERNAME}} for the suggestion.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"#SpiritualSunday {{USERNAME}} In the words of Saint Dr. {@Dr GURMEET RAM RAHIM@} Ji Insan, one who has control over his thoughts is the happiest being on this earth. Ultimately, increased awareness and focus enables a person to lead a peaceful and happy life. {{URL}} ","['celebrity_&_pop_culture', 'diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['diaries_&_daily_life']
"New Years Resolutions are a scam, and the only thing I’d like to accomplish this year is to learn all the words to “We Didn’t Start The Fire” by Billy Joel. {@Billy Joel@} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Natarajan Official Trailer | T Natarajan Biography | The Story of T. Natarajan | Yorker King {@TeamYouTube@} {@YouTube India@} {@YouTube Creators@} {@YouTube@} {@YouTube TV@} {@Virat Kohli@} {@Rohit Sharma@} {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"The #NorwegianRoyalFamily will visit the natural disaster affected area later today, Sunday January 3rd., 2021  The King of Norway’s New Year Message {{URL}} via {{USERNAME}} #Norway #Olso #Ask #Gjerdrum #landslide","['diaries_&_daily_life', 'news_&_social_concern']","['family', 'news_&_social_concern']"
Enjoying sounds of  Music Matters Year 2020 Tj Music  by {{USERNAME}} #nowplaying on {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
Watching {@Andrew Marr@} stop {@Boris Johnson@} waffling. Jump in and tell him to shut up and answer the questions. It s pathetic. Another wasted opportunity to hold this charlatan to account,"['news_&_social_concern', 'sports']","['film_tv_&_video', 'news_&_social_concern']"
"Anyone want a good book recommendation - feel good and touching without the vomit factor - I’d recommend ‘Away with the Penguins’ by {{USERNAME}} We’re all needing to be gentle to ourselves at the moment, and this is one way to do so. #amreading",['news_&_social_concern'],"['arts_&_culture', 'learning_&_educational']"
Here’s How To Actually Keep Your New Year’s Resolutions In 2021  ✨ {{URL}} via {{USERNAME}},"['diaries_&_daily_life', 'news_&_social_concern']",['diaries_&_daily_life']
SON S 100 SPURS GOALS | The story of Heung-min Son s road to a century o... {{URL}} {@YouTube@} より,['sports'],['sports']
"Out of jealously, I have major problems with who No. 3 is on this list. But go ahead and check out where {{USERNAME}} has everyone ranked in the Big East at the moment. {{URL}} ","['news_&_social_concern', 'sports']","['news_&_social_concern', 'sports']"
"Everybody is picking the Cowboys, on Gameday shows. Lets prove them wrong. LETS GO BIG BLUE. {@LPG NYG@} #NYG #NYGvsDAL Andy Dalton talking about watching the Washington game after this game. He thinks they have already won #GiantsPride #Giants",['sports'],['sports']
Great value add {@garrytan eth@} Spotting the inflection point: How Initialized Helped Coinbase at the moment of product market fit {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['business_&_entrepreneurs', 'news_&_social_concern']"
"I m Gonna Git You Sucka (1988) - Fly Guy !! {{URL}} via {@YouTube@} This is my track, wrote this with Maestro Curtis Mayfeild; miss the days. The story of how it all came together amazing.","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
I just got a notification on {@Revolut@} for an upcoming subscription payment with {@ArtStation com@} which does not exist. I did purchase an item for the amount in question at the beginning of December but that payment was completed successfully. I have emailed ArtStation support.,['news_&_social_concern'],"['other_hobbies', 'science_&_technology']"
Liverpool have *not* opened official talks with Lille to sign Sven Botman atm. {@Fabrizio Romano@} The Dutch centre back has been scouted and he’s considered a true talent - but there’s nothing advanced at the moment. Let’s see #LFC final decision about the CB in the next weeks,['sports'],['sports']
Guys make sure to watch {{USERNAME}} today as he gets his #NFL debut for the {@San Francisco 49ers@}   What a journey for the young man and it all pays off today! Enjoy the moment brother ❤️,['sports'],['sports']
Ms. marvel is one of the only opportunities for Pakistani actresses. Please cast (using a proper open casting call) someone else to play ms marvel in or after captain marvel 2 please we need at least two Pakistani girls {@Bisha K Ali@} {@sana amanat@} {@Marvel Studios@} {@Marvel Entertainment@} {@Kevin Feige@},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music', 'news_&_social_concern']",['film_tv_&_video']
#alwayzfeelzgood to see {@NFL@} player you extascy league pick and tell him to get me that ball and last two games                            To you {@Efe Obada@},['sports'],['sports']
I’m bout to be on I appreciate you guys for choosing me out of everybody to be artist of the year for you guys blog S/o New York blog {{USERNAME}} link in there bio too see the whole article and Big S/O to {{USERNAME}} for writing ✍ the story on me S/o All my Fans/Supporters,['sports'],"['arts_&_culture', 'news_&_social_concern']"
"I don’t have any real New Years resolutions but if I did it would be to read and workout more often. Luckily, {@Barack Obama@} ’s new book is giving me a bit of both (get it....cuz it’s a book that’s also heavy af?). Seriously tho, I could read it for hours if I were in better shape.","['diaries_&_daily_life', 'news_&_social_concern']","['arts_&_culture', 'learning_&_educational', 'news_&_social_concern']"
Looks like {@KENYA MOORE@} was ready to extend an olive branch to P. Valley Williams! Hmmm. But everybody wants to paint her as the bad guy! #PorshaThePawn & #LooneyTunesLauren Is  #RHOA,"['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['celebrity_&_pop_culture']
I just got a The Good Times And The Bad Ones CD (Signed By {@Jonah@} ) and (signed By {@Daniel@} to support {@Why Don t We@} ! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
" I m so sad I ve got {{USERNAME}} on repeat, trying to erase all the bad things I think.   17 Months  and  Can You Blame Me?  Someone help me please ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['diaries_&_daily_life']
I am grateful to ARASHI and wish for their health. {@ARASHI@} ARASHI Turning Up/Whenever You Call IN THE SUMMER/Kaito Party Starters/Do you …? The Music Never Ends  #ありがとう嵐,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I just got a The Good Times and The Bad Ones (Signed by Full Band) at {{URL}} to support {@Why Don t We@} ! #whydontwemusic,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music', 'news_&_social_concern']"
I just got a The Good Times And The Bad Ones CD (Signed By Jonah Marais) to support {@Why Don t We@} ! {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['music']
"Ayo {{USERNAME}} , I just gotta tell you on Twitter that I love you babe, you’re the only person I wanna spend my life with... you are like person I’ve been searching for my whole life and I’m glad you are in my life I promise through talk the bad times we go through I’m sticking","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['diaries_&_daily_life', 'relationships']"
". {{USERNAME}} put together this game s edition of The Good, The Bad and The MVP.   Again, not much bad for {{USERNAME}} basketball. {{URL}} ",['sports'],['sports']
The Music Never Ends. ARASHI s journey never ends.  •*¨*•.¸¸☆*･ﾟARASHI ⋆°｡✩  Party Starters/Do you … ? Whenever You Call/SHO TIME The Music Never Ends/Turning Up/I Cant  Wait for Christmas {@ARASHI@} #ありがとう嵐,"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['celebrity_&_pop_culture', 'music']"
I wonder if I ll ever feel totally comfortable wearing my red {@Washington Nationals@} hat outside. Even looking at it reminds me of the bad people.,['sports'],"['fashion_&_style', 'sports']"
The Bad Boy Blueprint Review - Shocking Critical Details Uncovered | {{USERNAME}} {{URL}},"['diaries_&_daily_life', 'news_&_social_concern']","['celebrity_&_pop_culture', 'film_tv_&_video', 'other_hobbies']"
"#QuestionOfTheDay What s the best way to start the weekend and forget about the bad news?  .... watch #MagnumPI , the ultimate antidepressant! = the perfection.  Aloha everybody! {{USERNAME}} {@Magnum P I@} ","['diaries_&_daily_life', 'film_tv_&_video', 'news_&_social_concern']",['film_tv_&_video']
Reply to {{USERNAME}} I’m sorry for the bad Naruto’s voice. I did the best as I can. #fyp #JYProFamRequest #famrequest #Naruto #Narutorun#anime {{URL}},"['celebrity_&_pop_culture', 'film_tv_&_video', 'music']",['film_tv_&_video']
"Female Led Comic Book Movies & TV | The Good and The Bad | Stream Line E... {{URL}} via {@YouTube@} #narikchase, #comicbookmovies, #WonderWoman1984, #wonderwoman, #CaptainMarvel","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'other_hobbies']"
ESPN doubles down by expanding MegaCasts to NFL playoffs starts for with the Ravens-Titans (from {@The Associated Press@} ) {{URL}},['sports'],['sports']
"Guys, The music video Guilty has been released Go to the link given below and watch the full song {{USERNAME}} #ShraddhaArya #DheerajDhoopar #KundaliBhagya #Naagin5 {{URL}} ","['celebrity_&_pop_culture', 'film_tv_&_video', 'music']","['film_tv_&_video', 'music']"
Roll on half 1 come on {@Crawley Town FC@} the fans aren’t in the ground but we are all behind u and will be kicking every ball with u. Enjoy yourselves and play like we all know u can. YOU REDS.,['sports'],['sports']
"I’m watching this game like it is the Super Bowl. If they win, it will be bigger for me than the {@Cleveland Cavaliers@} winning the championship. {@Cleveland Browns@} #DogPound #Browns",['sports'],['sports']
